name;pkt size;trial number;tx packets;rx packets;dropped packets;duration(ms)
len-8-noveth;128;1;82160000;2;82159998;10000
len-8-noveth;256;1;44558592;2;44558590;10000
len-8-noveth;512;1;23288256;3;23288253;10000
len-8-noveth;1024;1;11906816;2;11906814;10000
len-8-noveth;1280;1;9570560;1;9570559;10000
len-8-noveth;1462;1;8398400;4;8398396;10000
len-8-veth;64;1;141914048;2017;141912031;10000
len-8-veth;128;1;82202176;1920;82200256;10000
len-8-veth;256;1;44573568;1921;44571647;10000
len-8-veth;512;1;23294144;1923;23292221;10000
len-8-veth;1024;1;11909312;1888;11907424;10000
len-8-veth;1280;1;9572608;1877;9570731;10000
len-8-veth;1462;1;8399872;1897;8397975;10000
len-9-noveth;64;1;141997680;2034;141995646;10000
len-9-noveth;128;1;82155968;1145;82154823;10000
len-9-noveth;256;1;44555776;1176;44554600;10000
len-9-noveth;512;1;23287104;1117;23285987;10000
len-9-noveth;1024;1;11906624;1181;11905443;10000
len-9-noveth;1280;1;9570624;1119;9569505;10000
len-9-noveth;1462;1;8397568;1161;8396407;10000
len-9-veth;64;1;141883968;1818;141882150;10000
len-9-veth;128;1;82157184;1724;82155460;10000
len-9-veth;256;1;44555456;1716;44553740;10000
len-9-veth;512;1;23287744;1718;23286026;10000
len-9-veth;1024;1;11906688;1717;11904971;10000
len-9-veth;1280;1;9570432;1670;9568762;10000
len-9-veth;1462;1;8398464;1663;8396801;10000
len-10-noveth;64;1;141966648;6;141966642;10000
len-10-noveth;128;1;82201816;1;82201815;10000
len-10-noveth;256;1;44574464;2;44574462;10000
len-10-noveth;512;1;23294272;4;23294268;10000
len-10-noveth;1024;1;11909248;2;11909246;10000
len-10-noveth;1280;1;9572672;2;9572670;10000
len-10-noveth;1462;1;8400064;4;8400060;10000
len-10-veth;64;1;141939008;2564;141936444;10000
len-10-veth;128;1;82158400;1589;82156811;10000
len-10-veth;256;1;44557824;1592;44556232;10000
len-10-veth;512;1;23288000;1592;23286408;10000
len-10-veth;1024;1;11907712;1591;11906121;10000
len-10-veth;1280;1;9571392;1564;9569828;10000
len-10-veth;1462;1;8399040;1570;8397470;10000
baseline;64;1;141894976;10511867;131383109;10000
baseline;128;1;82157440;10917506;71239934;10000
baseline;256;1;44555584;10943650;33611934;10000
baseline;512;1;23287424;11013091;12274333;10000
baseline;1024;1;11906496;11001849;904647;10000
baseline;1280;1;9570560;9570562;-2;10000
baseline;1462;1;8398656;8397683;973;10000
