name;pkt size;trial number;tx packets;rx packets;dropped packets;duration(ms)
len-7-noveth;512;1;23304000;29524;23274476;10000
len-7-noveth;1024;1;11914496;23153;11891343;10000
len-7-noveth;1280;1;9575872;26005;9549867;10000
len-7-noveth;1462;1;8403712;23942;8379770;10000
len-7-veth;64;1;142007552;34197;141973355;10000
len-7-veth;128;1;82138112;35893;82102219;10000
len-7-veth;256;1;44546944;35549;44511395;10000
len-7-veth;512;1;23293248;37780;23255468;10000
len-7-veth;1024;1;11913088;43875;11869213;10000
len-7-veth;1280;1;9577024;44119;9532905;10000
len-7-veth;1462;1;8403584;43871;8359713;10000
len-8-noveth;64;1;142003048;3235;141999813;10000
len-8-noveth;128;1;82239224;7447;82231777;10000
len-8-noveth;256;1;44585408;9888;44575520;10000
len-8-noveth;512;1;23303936;9594;23294342;10000
len-8-noveth;1024;1;11914176;8156;11906020;10000
len-8-noveth;1280;1;9576320;9445;9566875;10000
len-8-noveth;1462;1;8403776;10245;8393531;10000
len-8-veth;64;1;141985408;21240;141964168;10000
len-8-veth;128;1;82214080;14598;82199482;10000
len-8-veth;256;1;44572672;14462;44558210;10000
len-8-veth;512;1;23298624;14120;23284504;10000
len-8-veth;1024;1;11912000;13959;11898041;10000
len-8-veth;1280;1;9574336;13860;9560476;10000
len-8-veth;1462;1;8401984;13818;8388166;10000
len-9-noveth;64;1;141929728;4181;141925547;10000
len-9-noveth;128;1;82233152;4107;82229045;10000
len-9-noveth;256;1;44582464;3539;44578925;10000
len-9-noveth;512;1;23302784;4191;23298593;10000
len-9-noveth;1024;1;11915264;3583;11911681;10000
len-9-noveth;1280;1;9576448;4130;9572318;10000
len-9-noveth;1462;1;8403712;3990;8399722;10000
len-9-veth;64;1;141940224;19564;141920660;10000
len-9-veth;128;1;82124928;11660;82113268;10000
len-9-veth;256;1;44544064;11562;44532502;10000
len-9-veth;512;1;23290560;11341;23279219;10000
len-9-veth;1024;1;11911168;13173;11897995;10000
len-9-veth;1280;1;9573952;11171;9562781;10000
len-9-veth;1462;1;8397632;11140;8386492;10000
len-10-noveth;64;1;141820480;2426;141818054;10000
len-10-noveth;128;1;82236416;2012;82234404;10000
len-10-noveth;256;1;44583488;3350;44580138;10000
len-10-noveth;512;1;23303424;1425;23301999;10000
len-10-noveth;1024;1;11914176;2273;11911903;10000
len-10-noveth;1280;1;9575936;2514;9573422;10000
len-10-noveth;1462;1;8403520;2843;8400677;10000
len-10-veth;64;1;141813120;12597;141800523;10000
len-10-veth;128;1;82139008;7778;82131230;10000
len-10-veth;256;1;44549696;7716;44541980;10000
len-10-veth;512;1;23293760;7673;23286087;10000
len-10-veth;1024;1;11913152;8867;11904285;10000
len-10-veth;1280;1;9577408;9245;9568163;10000
len-10-veth;1462;1;8403968;9167;8394801;10000
baseline;64;1;141967616;11166100;130801516;10000
baseline;128;1;82202168;13016097;69186071;10000
baseline;256;1;44574208;13016098;31558110;10000
baseline;512;1;23294016;12991555;10302461;10000
baseline;1024;1;11906560;10992589;913971;10000
baseline;1280;1;9570560;9570561;-1;10000
baseline;1462;1;8398592;8398469;123;10000
