name;tx;rx;rtts
len-6-star;120;120;0.540 1.83 1.55 1.54 1.65 1.54 1.59 1.56 1.54 1.57 1.54 1.54 1.54 1.54 1.61 1.54 1.54 1.53 1.53 1.56 1.55 1.54 1.54 1.54 1.58 1.54 1.55 1.55 1.54 1.55 1.55 1.54 1.53 1.54 1.60 1.54 0.766 1.54 1.55 1.54 1.55 1.56 1.54 1.54 1.54 1.54 1.56 1.53 1.54 1.54 1.54 1.56 1.54 1.55 1.55 1.55 1.59 1.53 1.54 1.57 1.55 1.56 1.54 1.54 1.53 1.52 1.55 1.54 1.54 1.55 1.52 1.56 1.54 1.54 1.54 1.56 1.55 1.54 1.53 1.55 1.50 1.55 1.54 1.55 1.54 1.55 1.55 1.54 1.54 1.54 1.54 1.54 1.53 1.54 1.53 1.55 1.53 1.53 1.53 1.53 1.52 1.57 1.53 1.54 1.53 1.54 1.57 1.54 1.54 1.54 1.54 1.54 1.54 1.55 1.54 0.627 1.55 1.55 1.53 1.54
len-6-linear;120;120;0.628 1.34 1.05 1.04 1.04 1.04 1.04 1.04 1.04 1.04 1.06 1.06 0.979 1.03 1.04 1.04 1.05 1.04 1.03 1.05 1.03 1.04 1.06 1.04 1.04 1.04 1.04 1.06 1.04 1.04 1.04 1.04 1.04 1.04 1.06 1.04 1.04 1.04 1.05 1.04 1.04 1.04 1.04 1.04 1.04 1.04 1.05 1.05 1.05 1.05 1.04 1.04 1.05 1.06 1.05 1.05 1.04 1.04 1.04 1.06 1.05 1.05 1.04 1.04 1.04 1.04 1.04 1.04 1.05 1.03 1.05 1.07 1.05 1.05 1.05 1.05 1.04 1.04 1.05 1.05 1.05 1.05 1.05 1.05 1.04 1.04 1.04 1.05 1.04 1.04 1.04 1.06 1.05 1.08 1.05 1.04 1.05 1.05 1.04 1.04 1.05 1.04 1.04 1.04 1.05 1.04 1.05 1.05 1.04 1.05 1.04 1.04 1.05 1.04 1.04 1.05 1.05 1.05 1.02 1.05
len-7-star;120;120;0.713 1.79 1.69 1.69 1.95 1.70 1.68 1.66 1.68 1.69 1.70 1.67 1.67 1.68 1.66 1.67 1.67 1.68 1.69 1.66 1.67 1.66 1.69 1.67 1.67 1.67 1.68 1.66 1.67 1.66 1.67 1.67 1.67 1.66 1.67 1.69 1.66 1.66 1.65 1.68 1.69 1.66 1.67 1.65 1.67 1.67 1.67 1.66 1.68 1.67 1.66 1.67 1.69 1.66 1.67 1.66 1.68 1.67 1.66 1.67 1.67 1.68 1.66 1.67 1.67 1.69 1.66 1.67 1.67 1.69 1.68 1.68 1.68 1.66 1.66 1.66 1.67 1.66 1.69 1.67 1.68 1.68 1.68 1.67 1.66 1.66 1.69 1.67 1.66 1.66 1.67 1.68 1.67 1.66 1.66 1.68 1.68 1.67 1.66 1.69 1.67 1.66 1.67 1.67 1.68 1.66 1.66 1.67 1.69 1.66 1.67 1.67 1.69 1.67 1.67 1.67 1.68 1.66 1.69 1.67
len-7-linear;120;120;0.584 1.20 1.37 1.11 1.11 1.11 1.11 1.12 1.11 1.12 1.12 1.11 1.12 1.12 1.11 1.11 1.12 1.11 1.13 1.12 1.11 1.11 1.11 1.12 1.11 1.11 1.11 1.11 1.15 1.12 1.12 1.11 1.11 1.11 1.11 1.11 1.11 1.12 1.13 1.12 1.12 1.11 1.11 1.12 1.12 1.11 1.11 1.12 1.11 1.11 1.12 1.11 1.11 1.12 1.11 1.12 1.12 1.14 1.12 1.11 1.13 1.12 1.11 1.12 1.11 1.12 1.13 1.12 1.13 1.11 1.12 1.31 1.12 1.12 1.11 1.11 1.12 1.11 1.11 1.11 1.11 1.11 1.11 1.11 1.12 1.11 1.11 1.12 1.12 1.13 1.11 1.11 1.12 1.12 1.12 1.11 1.12 1.11 1.13 1.12 1.12 1.11 1.12 1.12 1.11 1.11 1.11 1.11 1.11 1.14 1.12 1.11 1.11 1.11 1.12 1.11 1.11 1.12 1.11 1.12
len-8-star;120;120;0.601 1.97 1.88 2.13 1.85 1.87 1.85 1.85 1.85 1.88 1.86 1.82 1.88 1.86 1.85 1.85 1.88 1.84 1.86 1.85 1.85 1.77 1.86 1.88 1.85 1.85 1.86 1.87 1.85 1.86 1.87 1.86 1.85 1.86 1.88 1.85 1.84 1.87 1.86 1.85 1.86 1.88 1.85 1.86 1.85 1.86 1.86 1.86 1.87 1.85 1.85 1.85 1.86 1.85 1.85 1.88 1.85 1.85 1.85 1.88 1.86 1.86 1.88 1.86 1.85 1.85 1.88 1.85 1.85 1.85 1.86 1.86 1.85 1.89 1.85 1.85 1.86 1.88 1.85 1.84 1.88 1.87 1.85 1.86 1.87 1.85 1.85 1.89 1.85 1.86 1.85 1.87 1.87 1.86 1.86 1.85 1.87 1.82 1.85 1.86 1.85 1.86 1.85 1.87 1.84 1.85 1.86 1.86 1.86 1.86 1.89 1.86 1.85 1.85 1.87 1.84 1.85 1.88 1.85 1.85
len-8-linear;120;120;0.683 1.31 1.21 1.21 1.22 1.45 1.19 1.20 1.21 1.19 1.20 1.20 1.20 1.20 1.19 1.21 1.20 1.20 1.19 1.19 1.19 1.19 1.19 1.21 1.19 1.19 1.21 1.20 1.19 1.20 1.19 1.18 1.20 1.19 1.19 6.20 1.19 1.19 1.18 1.19 1.22 1.19 1.19 1.19 1.19 1.20 1.18 1.16 1.21 1.20 1.19 1.20 1.19 1.19 1.20 1.20 1.21 1.20 1.19 1.20 1.19 1.19 1.19 1.19 1.20 1.20 1.18 1.19 1.19 1.19 1.20 1.19 1.20 1.19 1.19 1.10 1.19 1.21 1.19 1.19 1.21 1.21 1.19 1.20 1.19 1.19 1.19 1.20 1.19 1.21 1.21 1.20 1.18 1.19 1.19 1.21 1.20 1.21 1.19 1.19 1.19 1.19 1.19 1.18 1.21 1.20 1.19 1.21 1.21 1.18 1.19 1.20 1.19 1.20 1.19 1.19 1.19 1.18 1.16 1.16
len-9-star;120;120;0.786 2.10 2.00 2.00 2.27 2.00 1.98 1.98 1.99 2.00 2.01 2.00 2.08 1.97 1.97 1.97 1.97 1.98 1.97 1.98 1.98 1.98 1.99 1.99 1.99 1.99 1.98 1.99 1.97 1.98 1.98 1.97 1.98 1.98 1.97 1.98 1.98 2.00 1.99 1.99 1.97 1.97 1.97 1.98 1.97 1.98 1.97 1.98 1.97 1.98 1.97 2.01 1.99 2.00 2.00 1.97 1.98 1.97 1.98 1.98 1.98 1.97 1.95 1.98 1.97 1.98 2.00 2.00 2.00 1.98 1.97 1.98 1.97 1.98 1.98 1.97 1.98 1.98 1.97 1.97 1.99 2.00 1.99 1.97 0.872 1.99 1.97 1.98 1.98 1.97 1.97 1.99 1.98 1.98 1.98 2.00 1.94 2.00 1.98 1.97 1.97 1.97 1.97 2.00 1.98 1.97 1.98 1.98 1.98 1.99 2.00 2.00 1.97 1.98 1.97 1.97 1.97 1.97 1.97 1.99
len-9-linear;120;120;0.504 1.40 1.55 1.28 1.28 1.28 1.28 1.29 1.29 1.28 1.28 1.29 1.27 1.27 1.28 1.28 1.28 1.29 1.28 1.28 1.30 1.94 1.29 1.29 1.28 1.28 1.28 1.28 1.27 1.30 1.28 1.26 1.27 1.27 1.29 1.28 1.29 1.28 1.29 1.29 1.29 1.28 1.27 1.30 1.29 1.28 1.28 1.28 1.28 1.28 1.30 1.29 1.28 1.28 1.28 1.28 1.29 1.30 1.29 1.27 1.28 1.29 1.28 1.27 1.30 1.30 1.29 1.28 1.28 1.28 1.28 1.31 1.30 1.29 1.29 1.28 1.28 1.29 1.28 1.28 1.30 1.28 1.29 1.28 1.29 1.28 1.28 1.28 1.29 1.28 1.28 1.27 1.28 1.29 1.28 1.28 1.27 1.28 1.28 1.29 1.29 1.29 1.28 1.29 1.28 1.29 1.29 1.27 1.28 1.29 1.29 1.28 1.30 1.28 1.28 1.28 1.28 1.28 1.28 1.30
len-10-star;120;120;0.884 2.53 2.14 2.14 2.15 2.14 2.16 2.16 2.17 2.14 2.14 2.14 2.15 2.14 2.14 2.14 2.16 2.17 2.17 2.14 2.15 2.15 2.13 2.14 2.14 2.13 2.26 2.16 2.15 2.17 2.14 2.14 2.17 2.14 2.13 2.16 2.14 2.16 2.14 2.14 2.14 2.14 2.14 2.14 2.14 2.17 2.16 2.17 2.16 2.14 2.15 2.14 2.15 2.12 2.15 2.17 2.16 2.18 2.14 2.15 2.14 2.14 2.14 2.11 2.15 2.15 2.16 2.16 2.14 2.14 2.14 2.15 2.14 2.14 2.14 2.15 2.16 2.20 2.15 2.14 2.16 2.15 2.14 2.15 2.15 2.14 2.15 2.15 2.17 2.17 2.15 2.15 2.15 2.16 2.13 2.11 2.15 2.16 2.16 2.14 2.14 2.14 2.14 2.15 2.14 2.14 2.17 2.16 2.18 2.14 2.14 2.14 2.15 2.13 2.14 2.15 2.16 2.16 2.17 2.14
len-10-linear;120;120;0.672 1.71 1.34 1.33 1.32 1.32 1.35 1.32 1.32 1.32 1.32 1.32 0.826 1.33 1.34 1.33 1.33 1.33 1.33 1.33 1.35 1.32 1.33 1.33 1.32 1.34 1.34 1.32 1.32 1.34 1.33 1.32 1.34 1.32 1.32 1.33 1.33 1.33 1.32 1.34 1.32 1.32 1.32 1.32 1.32 1.32 1.32 1.33 1.32 1.32 1.32 1.33 1.32 1.34 1.32 1.32 1.32 1.32 1.32 1.34 1.33 1.32 1.32 1.32 1.32 1.32 1.35 1.33 1.32 1.34 1.33 1.32 1.32 1.34 1.33 1.32 1.32 1.33 1.32 1.32 1.34 1.33 1.32 1.33 1.32 1.34 1.33 1.34 1.33 1.33 1.32 1.32 1.32 1.33 1.32 1.32 1.32 1.32 1.32 1.32 1.34 1.34 1.32 1.32 1.29 1.32 1.33 1.34 1.32 1.32 1.32 1.32 1.32 1.31 1.34 1.34 1.33 1.33 1.32 1.32
baseline;120;120;0.398 0.539 0.530 0.532 0.462 0.502 0.499 0.497 0.496 0.503 0.501 0.430 0.493 0.439 0.496 0.500 0.491 0.497 0.501 0.496 0.494 0.500 0.496 0.501 0.496 0.500 0.499 0.503 0.493 0.488 0.496 0.499 0.495 0.493 0.496 0.502 0.491 0.497 0.506 0.503 0.497 0.503 0.501 0.505 0.494 0.495 0.493 0.500 0.492 0.502 0.493 0.431 0.513 0.436 0.501 0.495 0.502 0.503 0.492 0.498 0.500 0.505 0.496 0.493 0.496 0.500 0.497 0.494 0.497 0.496 0.493 0.498 0.501 0.496 0.496 0.503 0.492 0.500 0.509 0.496 0.500 0.499 0.496 0.499 0.489 0.503 0.503 0.501 0.521 0.500 0.510 0.488 0.498 0.499 0.504 0.504 0.498 0.502 0.492 0.480 0.492 0.498 0.504 0.503 0.501 0.505 0.503 0.497 0.501 0.494 0.507 0.505 0.501 0.504 0.503 0.501 0.491 0.494 0.501 0.496
