name;tx;rx;rtts
len-12-noveth;100;100;0.770 1.83 1.49 1.48 1.50 1.47 1.47 1.50 1.47 1.48 1.47 1.48 1.48 1.40 1.52 1.40 1.47 1.45 1.50 1.46 1.47 1.54 1.57 1.55 1.52 1.47 1.46 1.46 1.48 1.47 1.47 1.47 1.47 1.46 1.44 1.48 1.47 1.48 1.49 1.46 1.47 1.47 1.46 1.47 1.47 1.48 1.46 1.47 1.49 1.46 1.47 1.47 1.49 1.47 1.46 1.49 1.47 1.48 1.47 1.50 1.47 1.47 1.49 1.46 1.46 1.49 1.48 1.47 1.46 1.49 1.47 1.47 1.49 1.48 1.47 1.47 1.49 1.47 1.47 1.50 1.48 1.48 1.50 1.48 1.47 1.48 1.49 1.48 1.47 1.50 1.47 1.48 1.48 1.49 1.47 1.47 1.49 1.54 1.46 1.4
len-12-veth;100;100;0.698 1.71 1.40 1.46 1.42 1.40 1.39 2.48 1.39 1.39 1.39 1.39 1.40 1.40 1.39 1.38 1.39 1.39 1.38 1.39 1.39 1.39 1.39 1.39 1.46 1.40 1.39 1.40 1.40 1.39 1.40 1.40 1.41 1.40 1.39 1.39 1.39 1.39 1.39 1.39 1.40 1.40 1.41 1.40 1.39 1.39 1.39 1.41 1.39 1.40 1.39 1.41 1.40 1.40 1.46 1.39 1.40 1.41 1.39 1.41 1.39 1.41 1.39 1.39 1.39 1.39 1.40 1.41 1.39 1.40 1.39 1.40 1.39 1.39 1.40 1.39 1.40 1.39 1.40 1.39 1.40 0.505 1.42 1.39 1.40 1.39 1.39 1.40 1.40 1.39 1.39 1.39 1.40 1.40 1.39 1.39 1.40 1.40 1.40 1.4
len-14-noveth;100;100;0.780 2.08 1.69 1.68 1.69 1.67 1.68 1.71 1.68 1.68 1.68 1.67 1.67 1.67 1.70 1.68 1.68 1.67 1.69 1.68 1.67 1.68 1.67 1.67 1.68 1.68 1.68 1.70 1.67 1.67 1.67 1.67 1.68 1.68 1.68 1.67 1.68 1.68 1.68 1.68 1.70 1.67 1.69 1.70 1.67 1.68 1.69 1.68 1.69 1.67 1.69 1.67 1.67 1.67 1.69 1.68 1.68 1.69 1.68 1.68 1.76 1.68 1.67 1.70 1.67 1.67 1.71 1.68 1.63 1.66 1.63 1.63 1.65 1.64 1.63 1.65 1.65 1.64 1.63 1.65 1.63 1.63 1.64 1.62 1.64 1.66 1.63 1.71 1.69 1.63 1.64 1.63 1.63 1.61 1.63 1.62 1.62 1.64 1.62 1.6
len-14-veth;100;100;0.762 1.82 1.49 1.50 1.50 1.48 1.49 1.49 1.50 1.49 1.50 1.50 1.49 1.50 1.49 1.50 1.48 1.50 1.50 1.50 1.49 1.50 1.48 1.49 1.49 1.49 1.49 1.48 1.49 1.50 1.48 1.49 1.49 1.48 1.49 1.50 1.50 1.49 1.50 1.49 1.49 1.49 1.50 1.50 1.49 1.48 1.48 1.49 1.50 1.49 1.48 1.48 1.48 1.51 1.51 1.50 1.51 1.49 1.50 1.49 1.49 1.49 1.50 1.49 1.50 1.51 1.48 1.48 1.50 1.49 1.50 1.50 1.49 1.50 1.49 1.50 1.47 1.50 1.51 1.48 1.50 1.53 1.49 1.49 1.51 1.51 1.50 1.49 1.50 1.48 1.49 1.51 1.48 1.49 1.50 1.48 1.49 1.50 1.50 1.5
len-16-noveth;100;100;0.811 2.24 1.82 1.79 1.75 1.78 1.80 1.79 1.79 1.85 1.80 1.79 1.81 1.79 1.81 1.79 1.80 1.78 1.94 1.87 1.88 1.81 1.79 1.79 1.79 1.80 1.81 1.79 1.79 1.81 1.81 1.80 1.79 1.79 1.80 1.79 1.79 3.47 1.79 1.78 1.81 1.80 1.79 1.78 1.80 1.80 1.78 1.78 1.81 1.79 1.79 1.79 1.80 1.79 1.78 1.78 1.82 1.79 1.78 1.80 1.79 1.79 1.76 1.78 1.82 1.78 1.78 1.80 1.79 1.79 1.79 1.78 1.80 1.79 1.79 1.80 1.80 1.79 1.79 1.79 1.81 1.79 1.79 1.81 1.80 1.79 1.82 1.79 1.81 1.80 1.81 1.81 1.79 1.79 1.79 1.79 1.80 1.78 1.79 1.8
len-16-veth;100;100;0.538 1.90 1.62 1.61 1.61 1.60 1.60 1.60 1.61 1.60 1.61 1.61 1.60 1.60 1.61 1.61 1.68 1.62 1.61 1.61 1.61 1.61 1.61 1.61 1.60 1.60 1.61 1.60 1.61 1.60 1.61 1.60 1.60 1.61 1.61 1.61 1.60 1.61 1.60 1.60 1.60 1.61 1.60 1.60 1.60 1.61 1.61 1.60 1.61 1.62 1.60 1.60 1.61 1.60 1.60 1.61 1.60 1.61 1.60 1.60 1.61 1.61 1.61 1.61 1.60 1.60 1.60 1.60 1.60 1.60 1.60 1.60 1.60 1.62 1.63 1.61 1.60 1.60 1.69 1.61 1.60 1.59 1.60 1.60 1.59 1.60 1.61 1.61 1.60 1.59 1.71 1.73 1.64 1.65 1.65 1.64 1.64 1.63 1.63 1.6
len-18-noveth;100;100;0.640 2.42 2.04 1.99 2.02 2.01 1.97 1.99 2.02 2.01 2.02 2.01 2.00 2.00 2.00 2.00 2.02 2.00 2.00 2.00 2.00 2.03 2.01 2.00 2.00 2.00 2.01 1.48 2.04 2.00 0.838 2.01 2.00 2.00 2.01 2.02 2.00 2.00 2.00 2.01 2.00 2.01 1.98 1.98 1.98 1.97 1.98 2.00 2.05 1.97 1.99 2.04 2.01 2.06 1.97 1.97 1.96 1.96 1.97 2.00 1.92 1.96 1.96 1.96 1.98 1.99 1.99 1.96 1.98 1.97 1.96 1.97 1.98 1.96 1.97 1.96 2.10 2.00 2.01 1.97 1.98 1.97 1.98 1.97 2.00 1.97 1.96 1.97 1.98 1.97 1.99 1.98 1.96 1.96 1.98 1.97 1.98 1.99 1.98 1.9
len-18-veth;100;100;0.753 2.14 1.82 1.79 1.81 1.78 1.80 1.81 1.78 1.80 1.78 1.80 1.80 1.79 1.79 1.80 1.79 1.80 1.79 1.79 1.79 1.79 1.79 1.88 1.81 1.79 1.80 1.78 1.78 1.82 1.78 1.81 1.80 1.79 1.78 1.79 1.79 1.80 1.80 1.80 1.81 1.79 1.80 1.79 1.79 1.80 1.80 1.79 1.80 1.79 1.79 1.86 1.80 1.81 1.79 1.82 1.84 1.87 1.84 1.88 1.79 1.80 1.78 1.82 1.81 1.83 1.81 1.79 1.83 1.81 1.83 1.84 1.82 1.80 1.80 1.78 1.78 1.81 1.78 1.80 1.79 1.79 1.79 1.81 1.79 1.81 1.80 1.79 1.78 1.81 1.78 1.80 1.79 1.80 1.79 1.78 1.79 1.79 1.79 1.7
len-20-veth;100;100;0.849 2.22 1.93 1.89 0.877 1.91 1.90 0.990 1.90 1.92 1.90 1.91 1.90 1.91 1.90 1.91 1.90 0.917 1.90 1.91 1.91 1.90 1.90 1.91 1.91 1.91 1.90 1.19 1.91 1.91 1.91 1.90 1.90 1.91 1.90 1.91 1.91 1.20 1.91 1.91 1.91 1.90 1.91 1.91 1.90 1.90 1.90 1.91 1.91 1.90 1.91 1.90 1.92 1.90 1.91 1.90 1.99 1.95 1.91 1.90 1.90 1.90 1.90 1.90 1.91 1.91 1.90 0.951 1.91 1.91 1.90 1.90 1.90 1.89 1.91 1.90 1.89 0.827 1.90 1.90 1.90 1.91 1.92 1.91 1.91 1.90 1.89 1.90 1.89 1.92 1.89 1.90 1.90 1.90 1.90 1.89 1.90 0.956 1.91 1.9
len-20-noveth;100;100;0.748 2.47 2.15 2.10 2.07 2.12 2.10 2.10 2.10 2.13 2.13 2.10 2.10 2.10 1.92 2.10 2.10 2.10 2.10 2.12 2.11 2.09 2.11 2.10 2.12 2.12 2.10 2.10 2.10 2.13 2.12 2.11 2.09 2.09 1.54 2.14 2.10 2.10 2.11 2.12 2.12 2.10 2.10 2.11 1.54 2.11 2.10 2.10 2.10 2.12 2.12 2.12 2.11 2.11 1.41 2.11 2.11 2.11 1.90 2.14 2.11 2.10 2.10 2.12 1.33 2.10 2.11 2.10 2.10 2.12 2.10 2.10 2.11 2.13 1.34 2.11 2.11 2.07 2.13 2.12 2.09 2.10 2.11 2.12 1.16 2.10 2.11 2.10 2.13 2.13 2.11 2.11 2.09 2.10 2.13 2.13 2.10 2.10 2.11 2.1
baseline;100;100;0.516 0.533 0.509 0.505 0.511 0.503 0.504 0.506 0.505 0.501 0.497 0.508 0.515 0.505 0.509 0.532 0.500 6.63 0.535 0.497 0.494 0.489 0.493 0.517 0.490 0.497 0.495 0.498 0.508 0.462 0.498 0.490 0.496 0.496 0.492 0.490 0.493 0.495 0.506 0.518 0.501 0.490 0.491 0.489 0.427 0.451 0.490 0.498 0.495 0.497 0.501 0.460 0.471 0.493 0.500 0.501 0.471 0.499 0.488 0.506 0.502 0.456 0.501 0.489 0.495 0.494 0.488 0.491 0.492 0.466 0.490 0.516 0.503 0.494 0.495 0.494 0.501 0.503 0.494 0.489 0.484 0.493 0.489 0.489 0.493 0.494 0.494 0.494 0.493 0.498 0.489 0.500 0.499 0.491 0.503 0.490 0.502 0.498 0.501 0.4929
